Run,A1AG2,AFM,AHSG,ANT3,AOC3,APOB,ATRN,BTD,C20orf3,CADM1,CD163,CD44,CDH5,CFH,CFI,CLU,CP,CTSD,DKFZp686N02209,DSG2,ECM1,F11,F5,FCGBP,FETUB,FGG,FHR3,FN1,HP,HRG,HYOU1,ICAM1,IGFBP3,IGHA2,IGHG2,ITIH4,KLKB1,KNG1,LAMP2,LCN2,LGALS3BP,LRG1,LUM,LYVE1,MMRN1,MPO,MRC2,MST1,NCAM1,ORM1,PGCP,PIGR,PLTP,PLXDC2,PON1,PRG4,PROC,PTPRJ,Q5JNX2,SERPINA1,SERPINA3,SERPINA6,SERPINA7,THBS1,TIMP1,VTN,VWF,Condition
Control_D6,11.5482507,14.94832118,18.9282408296875,15.6977993,7.73874975991972,12.00888956,11.506348765,14.440952214375,9.629196225,7.04757210713425,7.21646330173353,8.19616702356489,9.48446216280523,13.84599321625,14.79823994,18.62642734,15.0758152025,7.21960766076095,19.285472405,9.354704627,8.51566426732101,12.63109316,10.5417523571089,9.38742580636529,13.50119008,10.006294145,8.953624619,10.821811672,18.6342742125,14.70705551,9.444842574,6.74318924770885,10.1106998611422,19.3986084,18.376704655,14.61091316,13.3998566975,16.54487156625,12.50197574,10.45035273,11.2907182623813,13.66742666125,11.4055007628125,10.127979935,9.28814988606839,7.78719883222042,8.44398854090537,11.245295555,12.09694606,15.57110974,9.298410619,7.18790733930757,9.13777827480077,8.958225269,12.50024714,9.916611072237,8.03968663250368,7.58397858966998,17.4677386,17.294355385,12.66242851875,15.25351754,11.7414388706547,8.25114706453904,9.56556548184771,10.363993138,10.196337845,Control
Control_D7,13.628087515,14.947183726875,18.556570183125,16.21917287,8.87878185983235,13.039044815,12.23040656,14.662375894375,8.9635916975,7.64321027860993,9.588501249,9.18439464837757,8.967416352,16.3387168325,14.66459623,18.45085452,14.6058360975,8.94753296889349,19.07750202,7.29449611989745,9.788562575,12.474363835,10.856736912,9.2396853691875,12.008191505,11.140805447,10.667796105,11.189064032,18.5503744725,15.545563265,9.579472203,7.44340852935601,7.78853476774592,19.85388337,19.036264655,14.454594415,13.73872451,16.8840252975,12.20106948,8.704256669,11.7089484699094,12.90830379875,12.5353031415625,9.3493277,8.51331111527842,7.09520858322599,7.40004563080485,12.210211015,12.38801319,16.54148984,9.69731716,6.95646737740286,10.23071682,8.292407235,14.0444059,11.894829397,9.909585183,7.59994435095778,16.86663288,17.711436225,13.34273501,15.33477421,11.2266034438763,10.007702845,9.518853179,11.0395013,9.67000223,Control
Control_D8,12.006784145,15.0620656928125,19.15572060375,15.616862325,7.57147231849354,12.27317039,10.448548435,14.0587710803125,8.97699938409731,8.95257260193029,7.71311723395475,10.5885995706224,8.90595968838519,16.79486003625,14.351297665,18.817986505,12.986452055,7.5119220170473,17.12271485,9.048108375,11.01962238,12.744981,11.316016345,9.57251439999934,12.42227726,9.588504741,10.25633901,10.36367825,18.4560862925,16.03941615,9.606494648,7.50315796331686,6.36981388820218,19.5467685,17.50143408,13.49513308,12.7884402049627,16.2705086825,12.14670456,8.959731829,10.9011011775062,13.25119855875,12.280301868125,9.79844046,8.84524398259009,7.93433671304384,9.08158320236737,11.694028735,13.01527903,14.13346185,9.310319309,6.82592917774869,9.43923009680077,8.242520439,10.98778808,8.86373748717619,7.84462598058795,7.35065820486579,18.0043833,15.224121955,11.7769655825,13.31462724,10.9280007067854,9.33789490815955,10.01359422,10.2749374105,8.25831052089628,Control
Control_D9,12.629419015,14.8850459221875,19.4324671078125,17.152020435,8.89118129616765,13.46980268,9.541496638,14.413142978125,8.42931985599757,7.22405362162688,7.78480112434476,9.34425440186731,9.243106008,16.71496090125,15.19118845,19.16023529,12.010998455,7.50243207590947,17.06440588,7.72714796931019,10.49869983,12.62274964,12.60853163,7.7695591164936,12.761493115,10.71495541,11.134807,9.03584162241063,19.1526419025,15.521335405,10.00751176,9.3332977495,7.93365284792309,19.39429191,17.061104235,13.549129865,13.4917648363701,16.23097027375,11.764159125,8.25454799632684,11.1337093703813,14.15971181375,12.365727714442,9.528823903,8.25150706160485,7.76207044326203,7.2529681641333,11.147716705,12.68955878,15.326712225,8.972244158,7.0236444287902,9.62797150280077,9.191257093,11.61668929,11.87154084,7.55154102840511,7.45049750307444,18.122349385,15.36098635,12.27810409375,14.21050779,10.7974118970979,9.239208162,10.07178173,10.8640423455,8.38832921863157,Control
CRC_C043,13.77267317,16.0683531878125,19.4148351375,17.23565728,7.56854822450454,14.629767075,11.93817771,15.4370228496875,10.825942625,7.99190888475813,7.28115897178981,10.6690755206224,8.32940553891334,17.54715204125,15.546138565,19.39322037,15.47032493,9.65343740294674,18.238927945,9.284110545,11.50546206,12.984304205,12.48687863,11.4654417036358,13.36521851,10.79071084,10.330951183,11.02893756,19.9399316925,16.669534715,10.224199128,7.57428659399249,8.7131811,20.352397665,17.449747445,15.469599725,13.8560364475,17.49844105625,12.669691155,8.12334537170371,12.4458344145063,13.9264627575,13.3260197496875,8.853453375,10.5487034160684,7.80890964823742,7.472642407,12.80122571,13.549674195,16.210315805,9.299379877,3.64658007466129,10.3281333841015,9.15163199,13.69822815,10.513827692763,9.340191791,7.13202917246443,18.79361024,18.08956865,14.23160356375,15.35266593,12.2279022716591,15.33199097,12.0717246,11.140721965,10.196337845,CRC
CRC_C048,12.939543085,14.883462585,18.0430026140625,16.17489804,9.57934443016765,12.131511705,12.60266343,14.1487743540625,10.3508742325,7.16531441319647,7.39274859905215,7.59690851257107,7.89465139140427,13.66919867125,14.909192465,18.639743555,14.8497357425,8.08668968235475,19.492821765,9.903662377,8.74655526566473,13.49886318,11.539061269,8.83982054738053,11.07798082,10.784311585,10.33611572,8.71933187277713,20.84638884,14.804537955,10.22566816,8.29104452928649,7.83825108645305,19.22020225,18.475112415,15.17511784,12.826560135,16.86080846625,12.648675655,8.7391958901831,11.2652096921937,14.75823667375,11.83864974625,10.629192393,10.58634276,8.93412912455045,7.66514261702783,11.057355985,13.19550345,16.78447297,8.854032881,7.44801752236276,9.70975971960154,9.253521976,12.04596097,10.963980724763,9.972836295,7.42733077317916,18.83263902,18.833673975,13.4068629125,15.16899012,11.2651400719171,13.6907404324616,12.0388681,10.8478787105,9.19873277,CRC
CRC_C051,12.96241382,15.4734269403125,19.16933412125,15.92661232,7.75597498860161,13.51098901,11.29545428,13.94171670625,10.263040997,7.74151337275843,7.07698827890968,9.68777580637756,8.36382002211381,16.90257504625,15.05250231,18.892638115,14.005160535,7.56302079037093,18.99699527,7.47874624611231,10.74984062,13.51430952,11.80881343,9.70036593875537,12.163586005,10.324984825,9.88329184,11.300694202,19.5848470625,16.19963373,10.16693343,6.8045394117708,9.13767365,18.6587077,18.95495641,14.67560849,12.9556424425,17.17536527125,12.5118955,8.833638431,11.6153661068125,13.37466489125,12.522234893125,9.759211055,10.87659271,8.729043012,7.78620107854501,12.33333163,12.99558211,15.834691885,9.130408877,6.33443280951075,9.94564475730077,8.703912755,13.60368822,11.55600538,9.450472639,7.64106568764309,18.06791792,17.369334695,13.28092523875,14.53347031,11.5824534277526,15.2582120124616,11.89268006,10.7186424635,10.17375548,CRC
CRC_C079,12.10660495,15.0725992775,18.675291784375,15.906910655,7.77058117744859,11.90761397,11.464109375,13.6758758375,9.40301835225963,6.77568872251941,7.07698827890968,10.6272756453776,8.21602048432019,16.21459359625,14.61291945,18.90234281,15.0581104575,9.56921648494674,18.59999398,9.086655496,10.733590575,13.05033393,11.65023513,9.28691070325537,12.14794959,10.67837149,9.35560002735191,10.821882265,18.9688012625,15.49979664,9.98864029,10.3286677205,8.04770553787581,19.249935605,18.3269191,14.70356367,12.9135009575,16.93506402125,12.079251715,8.29064996116768,11.6710766214438,13.56029166375,11.8166103209375,8.93766662902052,9.80801390606839,9.5656193503123,7.32237670531444,12.26204917,12.61779219,15.02283185,10.041940191,9.14252086096434,9.67429413030077,7.898937312,12.66276893,9.521734221237,9.988297445,7.62139220767992,17.63643788,17.305041355,12.69384085125,14.78915909,10.9583697938763,12.921472195,10.967469406,10.4873012705,10.602537745,CRC
CRC_C105,13.48366687,15.881871755,18.5683475803125,16.727268485,10.4655542938324,13.257975765,11.539128825,15.0410212353125,9.36785695152163,7.63309536044347,10.294392755,11.0582694006224,9.25524827881341,16.92724824625,14.87147592,18.056326195,15.8195573025,7.84604134832585,17.734064075,8.1032461508111,11.255640845,13.70054382,12.74290425,9.65426363833838,12.08556176,11.723371363,9.947251688,10.877639088,20.2335517825,15.734640125,10.79913585,8.1026933377798,8.07193077406924,21.861674655,19.13108886,14.50474111,13.6317111825,17.47843463125,12.7701796,8.56500458420677,12.3271283338812,13.57489180875,12.0358191078125,8.6236580882058,10.805427216,7.575439753,7.32237670531444,12.77919913,14.333456065,16.097004565,8.915378378,8.36334475824625,9.77953603880077,8.563169834,11.48730445,9.355727776237,8.95540050342891,8.1674182154264,18.55790179,16.519540545,12.78142176875,14.99729673,11.807235178,13.618901145,11.77075442,8.09968731058397,9.67468236,CRC
CRC_C106,12.87033388,15.2506581346875,18.3817346771875,16.20718689,7.87338187913766,12.153537835,10.64255316,14.4831759525,10.1597607925,7.25753710279647,7.71661658830027,11.2153089443776,9.25524827881341,16.98591996,14.860587675,17.46473396,15.0364935025,7.54000371732817,16.820624855,9.369669393,10.779587615,13.158929565,12.34618129,7.55847253930127,11.473963075,10.372149895,8.52581639655244,8.24818614115554,18.4074504,15.95267553,9.882912607,7.72806002021582,0.260781195091409,19.1945892,17.993741625,13.52029092,13.1109311175,17.11528516625,12.148733985,9.544721378,12.5068910980062,12.42564611625,11.370449188125,9.217836769,11.129563426,7.53349027765665,7.805124212,12.39370908,13.468171395,15.34626484,9.134539827,7.22872884626484,8.53806352644413,8.974058208,11.85724093,9.646754382237,8.61393900428457,7.71462501659607,18.59263451,15.698120905,12.29853890125,13.93564773,11.5016733429091,14.7406439674616,11.94171894,9.23529881,9.51435692,CRC
CRC_C107,11.464499335,15.2361190753125,18.8618186653125,15.66283694,7.44221251824261,12.5066622,9.22579153610329,13.7966649425,9.27140650537106,7.47263673746804,8.242213046,11.1804907106224,9.8408247825,16.68486588,15.22110501,16.773286325,13.947989355,7.84604134832585,15.33328982,8.12127933406014,11.12473914,13.00385982,12.52425237,7.70227468002787,12.20644857,9.826100435,10.048783145,7.95731139850461,18.81824808,16.116167285,9.439467685,7.42117357553981,8.10561982542111,19.31391561,14.948818315,12.00154032,12.7313938525,16.37787295125,12.24690524,8.103719509,11.3369557698923,12.68809187425,10.576382954375,9.410058897,9.65718658,7.54036276958665,8.44398854090537,10.645283435,12.65691074,14.60776841,8.950174188,7.18790733930757,7.81677919235855,8.242520439,10.196925081,8.906758467237,8.0449921918652,7.20371206751264,17.810050445,14.004267105,11.3908589499363,13.17744831,10.9241891464352,15.0763719074616,11.35017352,7.9661297415,10.10164324,CRC
CRC_C110,12.474610255,15.098393665,18.715947154375,16.866749595,7.57147231849354,13.117011875,11.353893035,14.636270464375,8.52588176200953,7.4407315484578,7.79481625314494,9.59747683062244,8.53482460555462,15.9259787425,14.646409445,18.6532681,14.5405096625,8.20035920532683,18.559776135,9.394849214,11.187304995,13.06593211,11.64929266,9.3635201674687,11.951647125,11.336782327,9.353634758,11.486268128,19.0979554825,15.12182264,9.527133321,7.37904532097792,7.71692314778474,20.028254345,19.224231525,14.71508855,12.1234350152746,16.91287989375,12.44682473,8.81356273,11.6328058100063,13.87809430125,12.1604287146875,9.619074443,10.2875274260684,7.88773348182644,7.405677712,12.099843395,12.81263307,15.85067914,9.216506622,9.54542589532285,10.02767788,8.531729116,12.96513109,10.09478093,9.945322065,7.59708179604442,17.533008085,17.286116805,12.63339476375,15.12835941,11.5306747776263,12.1462044475384,10.694968145,10.2840840575,9.46394098,CRC
CRC_C113,14.54351808,15.2227728484375,18.8750548775,16.598048595,9.06028171283235,14.134869895,11.38338503,14.5527536925,9.8161050055,9.11892412013358,8.95398485,11.9853586106224,8.4074105545635,17.06848985125,15.32462928,18.429969585,15.68900713,9.14440767194674,17.74732756,9.794946094,11.40864125,13.53710044,13.03996973,10.7644605425259,12.34693683,11.276469833,11.768426935,10.82987883,19.3968595925,15.568955925,11.86330249,8.53396770763233,9.36050858,18.54565162,17.829641845,14.96912973,13.1699584475,17.47641199625,12.70194942,11.40860473,12.5690962260063,14.74829087125,12.4543473546875,10.102335593,11.7070752460684,8.64166378444595,8.52617460831627,12.706520935,13.58760958,17.711348675,9.076532983,6.98857577614633,8.89595734515906,9.000036319,12.16763476,8.83762571,10.782674045,7.9946733496634,18.834334155,17.396688115,13.405823535,14.57213644,11.812500339062,13.1391596675384,12.36677787,8.38364036914046,9.34339454,CRC
CRC_C161,13.49244666,14.934833298125,18.535915648125,16.126390125,7.56797549706603,13.597267575,11.97306156,14.00049497125,9.9050643435,7.43817101631096,6.41583232598408,9.52262646662244,7.80912519307337,16.48660969625,14.80494436,18.55335535,14.613217485,8.3778080467775,17.98132606,7.70450787238938,10.701430175,12.518971435,12.02231269,9.48260319336529,11.92200686,11.659847137,10.17063149,11.52640892,19.4003579025,15.976052305,9.378696391,8.29104452928649,7.64315341542533,20.463116155,18.447846105,15.24403979,12.6366925925,16.82585565375,12.16668487,8.08757812140173,11.29638621,13.38115569875,12.2946332728125,9.259095525,9.50263897,9.34333851512345,8.7351894,11.92682087,12.80237463,16.14936798,8.57206833,7.86820957354749,10.3521371,8.965663318,13.15736077,10.89598378,9.850161181,7.80367187399512,18.01172708,17.708637815,13.683514765,14.76568964,11.3927368620979,11.20280074,10.0035572268496,12.37748382762,9.40146741,CRC
CRC_C164,12.93460204,15.089256369375,18.59422985875,16.13552378,7.57919162919139,13.064178435,11.16333588,14.4300412284375,9.3242837525885,6.84098496002139,7.71661658830027,10.5486680493776,8.79845282538708,17.04104316625,14.858302885,18.044845485,15.669087515,8.92533258194674,18.07124353,7.95044951096116,11.19535219,13.26226265,12.71010482,8.64087698935098,11.501792255,11.189353525,10.45865129,10.831564793,20.14338254,15.10524892,9.75366825,8.12929489728445,7.66354267113394,19.580050635,18.44112809,14.67735227,13.2946299225,17.0363321125,12.295373775,8.181697585,12.6263618041937,14.06303069875,12.190055775,9.63663203,10.15676453,8.39723338012091,7.91570223406441,12.2324913,12.47945996,15.797459865,9.382469047,7.2486726047124,9.74535423480077,9.161621346,11.88405116,8.58293393986502,9.744566904,7.36248371811624,18.54748722,16.32978533,12.35043653,14.37239879,11.5790208609672,14.81109128,11.64804935,9.7285712775,10.12885245,CRC
CRC_C208,12.48881592,14.712167960625,17.7856611684375,15.32231477,7.31177210269753,13.71831179,10.91495816,13.7795352275,9.9696659795,6.77647712216324,8.11320137877102,9.14167212841402,8.32940553891334,16.08824269625,14.563881585,18.306391225,13.670930395,7.64808269381603,17.83458426,7.93495249285089,10.198208835,11.727273565,11.37934011,9.82847911387495,11.69935698,10.33018487,9.235267184,10.68270605,18.9041068225,15.80444777,9.270707876,7.32602428993691,5.76886948056958,18.848338955,17.84644107,13.94206918,12.1859476675,16.09623752625,11.73446746,8.2739267992566,11.8513406410062,13.43061113875,11.746450340625,8.03061807038298,9.24168876606839,8.60484967026203,8.450200203,11.47792909,12.79849723,15.301486695,10.041940191,8.36334475824625,9.70480968310155,8.757902328,12.67647702,10.201553585237,7.85824590612976,6.86787630939661,17.90426053,17.095349155,12.95063200375,14.12886282,10.9556946285384,12.0359367,10.001289695,10.520327885,9.905118728,CRC
CRC_C226,13.77466406,14.89306451375,18.6600184784375,15.65543154,9.09796464616765,11.81942788,9.544513386,14.067626878125,8.65992946579345,7.34896630258846,7.23373589262271,10.7713136606224,8.11148621088563,16.93250075,14.55471198,17.473340525,14.8421152375,8.98365063194674,16.08735081,7.59212571149043,11.062252015,12.380478645,12.06180448,9.59360870987495,11.543707855,10.041957315,11.12808316,10.219216707,18.2924865625,15.16540074,10.12480466,7.3945369783149,6.21260999834692,18.56770742,16.322962745,13.34558419,12.9453516375,16.28474605625,11.40023753,8.067004197,12.1982458240063,13.73923723375,12.2736751528125,8.29015110412528,10.2018920520684,8.00473813326203,7.32237670531444,11.56903289,13.019622735,15.733690275,8.715790092,7.42822371500695,8.04817619628301,8.525837838,10.57822958,7.9655912673391,8.21216841584718,6.36255007605885,17.56435983,15.841888395,11.2098635775,13.42040959,10.9942111770979,9.85232199053836,10.79615568,8.448052815,8.501837986,CRC
CRC_C232,14.42512306,16.0731294284375,18.9965655853125,17.041504285,10.5456336838323,13.593930995,13.053323775,15.4250817575,9.05353581864068,9.19537610894617,10.294392755,10.9272322118673,10.0158999225,17.27109919625,15.189707315,19.21402525,16.1529925625,10.24085008,18.46449917,8.955474105,11.60937632,13.49227099,12.07090569,10.0624212380776,11.91470939,12.005088533,11.231194725,11.76813911,19.04998424,16.179467675,11.15790624,8.82406640596294,9.669596443,19.80486436,18.078690205,15.96102862,13.6625450825,17.69748049625,13.33184066,8.27969839263744,13.1023604511313,14.61602159875,13.0617735678125,10.550377721,10.8784228620684,8.01418688826203,8.30638414745615,13.33952183,13.19945353,16.8061733,9.097001548,2.81408815454824,11.3358306893008,8.408612974,14.09542481,10.490387507,10.972056525,9.01468153802371,18.335665345,19.131998605,14.41393602375,15.9618137,12.2081171682142,10.95196928,11.349434028,11.3647163805,9.584572485,CRC
CRC_C288,11.92484464,14.55364368,18.066124318125,15.644131125,7.58857217024936,13.027318395,11.84780371,13.5751208534375,9.762551517,6.94154262377572,7.42865288298322,8.87000392072346,8.54452474422134,15.05359148625,14.377649005,17.747418215,14.557158195,8.70500637494674,18.105712745,8.6846831,9.057363151,12.03117605,11.43840592,9.33442062938474,11.90454009,9.595800408,10.5370386,8.884384225,18.2253989025,15.71703777,9.259380944,8.10087795063278,6.82234002283855,18.92533783,18.37297355,14.725855855,12.5287194625,16.54939931875,12.06347572,8.01938725501179,12.3638535625625,13.96468540875,12.5686009728125,9.127483691,9.871565849,7.06548184822599,7.32237670531444,11.00306603,12.50929161,15.279948995,8.57206833,6.22839333175268,9.9815105355,8.64145849,12.96715359,10.047832522237,8.18000670941607,7.23429507338466,16.87103818,17.568026605,13.678079755,14.80283237,11.2384411925,12.22374362,10.790578845,10.13895598,9.028136535,CRC
CRC_C295,12.47382667,14.557106965,18.7310475753125,15.59085393,6.89919618516249,13.104507675,10.202382775,13.5159145975,9.41949133471791,7.44031874945127,7.23373589262271,10.1635545206224,8.51348645169736,16.37182339625,15.22877914,18.21011535,13.7233793625,7.55329369377714,17.456670415,7.72869120434445,10.241785765,12.93377073,12.79698364,10.0388648858901,12.05547244,9.724559147,10.74769144,9.44559397,18.3292017225,15.233255885,9.003318613,6.71736671939293,2.08310378286066,19.28530632,17.59947483,13.715922895,12.8427282825,16.18042617625,11.79835796,9.79277235,10.5742644408187,14.48750767375,11.4955502878125,8.19690784625713,9.83950808606838,8.7240021330377,6.83509669854345,11.57224076,12.46223593,15.38628875,9.382469047,9.51976959681268,8.63644186788825,8.679914258,11.62412269,10.649044127763,8.29390328232796,6.6065375409604,18.14557907,16.00412861,13.21782551875,13.64844778,11.0569626717854,13.275554435,11.08764467,9.535374122,9.37906272,CRC
CRC_C296,14.36836241,14.690939141875,18.8607196534375,16.15097137,9.07796979616765,12.95976678,11.52700749,14.125852021875,10.01913178,8.95257260193029,8.12906288,11.0076596106224,8.11148621088563,17.0149674,14.718620575,18.495175575,15.1788185925,9.53354686589348,18.407565755,8.551364261,11.161834465,12.83387686,11.78218074,9.62197518236529,12.1492165,10.979052323,9.324354714,10.218231573,19.4371854725,15.640386535,10.31419999,8.02570064748884,8.629697775,18.31180341,18.148566095,15.15438456,12.6400638075,16.59910921375,12.238768635,9.61029673,11.6760330363813,13.55680486375,12.4979810059375,10.492574257,10.6253469239316,8.00755995996863,7.10716294411553,12.090157215,12.90355541,16.711720385,9.379515668,9.54542589532285,10.3616378355,8.974058208,13.3431163,10.832329783,9.925963883,6.99986048847168,17.94781061,17.801501005,13.84461162875,15.01639755,11.5772668130384,13.5150208124616,11.41076862,10.6048904005,8.99722148,CRC
CRC_C358,12.457126225,14.102802185,18.8882762734375,16.300096035,7.45791948871246,12.540940335,11.578925855,14.4005111359375,8.56347912423217,6.85260284455967,8.00598009046659,9.60288452348231,8.54452474422134,15.04357152625,15.38323662,18.69742099,14.34528493,9.34235536394674,18.6749528,7.82030540074166,11.57880112,12.61041561,11.300450821,9.22386427290625,12.7315735,10.464702382,10.15378176,9.14656057775203,18.9667143125,15.83982679,9.566774374,7.57243280165292,7.76214854880956,18.966102475,18.852116985,14.574492835,13.1289442325,16.86224963375,12.05802044,8.3440039299861,11.5876689273188,13.88960397375,12.4887293746875,8.47797491130281,9.35115503,7.62524783422599,7.61937395592242,12.370362565,12.41514412,15.72426934,9.379515668,3.41896511153269,9.50695031480077,8.66479082,12.02286201,11.02921927,9.146268988,7.10195312096671,17.440197355,17.53576178,13.4375961029413,15.01032486,11.9550422727526,12.80046975,10.95262334,10.6987895355,8.46904475098706,CRC
CRC_C374,12.57850761,14.2003742603125,18.55354410875,15.607174225,8.81676294483235,13.19160607,12.105472025,13.699028946875,8.7580796775,7.8110665634,7.06025413566926,9.04305658137757,8.226880893,15.73520018625,14.542849395,18.19101102,14.58489965,8.408066612,18.66820917,7.20583761113573,9.65123978,12.27159141,11.33134394,9.9796178429687,11.96596273,10.20538368,10.43173476,9.471367162,18.7198560925,14.96619598,9.653288787,6.64223896395644,7.57973289858413,18.838488415,19.77170611,14.48627021,12.1308181225,16.9237332825,11.417211126,9.306512178,11.7361887215687,13.56226614125,12.4352896040625,9.303418579,9.60194641,7.78719883222042,7.83465619568336,11.317885115,12.240874985,16.32201959,9.097001548,19.1446702132246,9.83097131680077,7.848665622,13.53750228,10.60429189,9.225353265,6.23757138012373,17.38837774,17.871722565,12.95676930875,14.12720567,11.3718344732142,11.6284056474616,10.325125676,10.29572811,7.87233017806683,CRC
CRC_C401,13.1348999,14.730134255,18.8406173528125,16.43317813,7.77198903281401,12.521553455,11.6019851,14.34256869375,9.6662502985,7.40130245990056,7.068387140254,10.7571955106224,8.12015917983103,14.3328583025,15.074898985,18.63770807,13.903949005,9.26999815794674,18.53360392,7.52346948350609,10.304718975,13.000404115,11.148878,8.2896388503344,12.26672161,10.81305027,10.22548685,9.18450860579896,19.0214749225,16.142966965,9.579472203,9.3652770615,7.40102425550039,20.506263005,18.591424685,14.790594325,12.9168997725,16.98996891875,11.635827456,8.10105328559899,11.6553235958813,13.82272472875,12.1903140896875,9.57127354,10.2154007960684,7.575439753,7.97484606470282,12.41557317,12.384888793,16.227015985,9.298410619,8.68684574017555,8.82000142140539,9.253521976,11.40633279,10.43074197,8.948751125,7.3400225454625,17.592798365,17.505532065,11.93096471725,14.54694707,11.6346087840323,11.0194875115384,11.20033529,10.4702754445,9.72580886,CRC
CRC_C408,13.38475163,15.02626993,19.038908835625,15.992054475,8.41524124583235,12.920453855,11.650096495,14.1550636825,9.31387994610857,8.40009900205704,8.141338338,9.0227092408798,8.36765497521957,16.01084560625,14.750849765,18.447875345,14.5217976475,7.94015526366382,19.00766069,7.78738294382735,8.98573731975376,12.02407244,11.42692056,8.67876036625148,12.61207393,10.934068627,9.80320495,9.919550245,18.53839101,16.5113301,10.18230605,6.95857456226574,6.84884578424847,19.17795725,18.15738084,14.49356649,13.2627893670469,16.77504751125,12.421226545,8.81356273,11.7492180526938,13.34242417125,11.9564504546875,8.03061475814264,8.50744517266892,7.103903584,8.33105948789807,11.16233047,12.445533875,15.36680376,8.529806109,6.07629312009474,10.3792421548008,8.894894099,13.20203181,9.852752191763,8.31410079649567,6.23757138012373,17.38407779,17.513376305,13.498094595,14.80536785,11.2613616763466,10.5516269924616,10.38952105,10.70664337,9.028136535,CRC
CRC_C409,12.23760802,14.770437973125,18.7657427459375,16.13062459,7.52821355523869,14.015946565,11.396404085,14.33641567,9.752632216,7.05663929890536,7.68644444603433,10.4550946606224,10.0158999225,16.39083689625,15.265047915,18.5093072,14.5413415625,7.60365051061008,18.465092145,7.88400400779603,9.974688435,12.848949485,12.06524661,10.3699547236358,12.551494095,10.209940835,9.378608993,11.144315312,19.4359650125,15.7371526,9.09852625,8.40829379576962,7.75427459580464,20.561889915,16.869577415,14.38082476,12.8372441042734,16.9139371825,12.796352795,8.0717569075017,12.9001288653187,14.10454730375,12.0911613278125,8.80568795668779,10.40973619,7.54036276958665,8.20422355756751,12.280815635,12.155451075,15.681156695,9.343940751,7.46023451814897,10.1990218248008,8.642979888,12.92336923,9.950882635,7.81003201507335,7.09875580994234,17.91987964,16.934393265,12.81011637,14.45979602,11.3910479419716,13.6464451774616,11.88883732,9.623143722,9.790538005,CRC
CRC_C427,13.392710315,14.5373961403125,18.9571655071875,15.92399278,8.66095475383235,13.942134475,11.72971322,14.200351261875,9.8987132425,8.21909534087131,7.15846839261966,10.2521619983776,8.03905295150447,17.04784455125,14.369368845,18.72627271,15.13647592,7.64464628185844,18.00612895,8.619778714,11.52153767,12.945809185,11.75210016,9.5284639189687,12.33542148,10.718349068,10.43053816,10.946930525,18.4520100625,16.4318361,9.008574204,7.52706904264211,8.22621398930879,19.2477392,18.3851762,14.824822135,12.7158093975,17.3899900125,11.92434515,8.019666351,10.8046617848187,13.33460107375,12.2468592609375,9.774152561,10.322763048,8.64864903814103,7.731234318402,12.07976379,12.82455454,16.487936505,9.076532983,3.65053593211815,10.0908711493008,8.637438233,13.69123547,10.715203212237,9.986593095,7.97557857538277,17.81687246,17.50134506,13.3548962625,14.48866672,11.5137422856547,11.942725625,11.1159695,10.4571221955,9.84371689,CRC
CRC_C450,12.32999306,14.3442004875,18.3946782434375,15.7233678,8.70758452316765,13.269462305,11.39633758,13.6352584975,9.527326938,7.22405362162688,7.28115897178981,9.13424285122518,9.5607265135,16.12240549625,14.530020865,17.906445975,14.6286011375,8.12132466994674,18.82137671,7.14378786719732,9.253471815,11.94932394,11.77116841,9.74374140566162,11.29534514,10.680171633,10.25208314,8.867238693,18.7414394725,15.539138175,9.449091009,6.49223567903901,6.78831844325932,19.416047785,18.07924729,14.51909762,12.8276123575,16.63088550875,11.43649933,8.712538366,12.2778773069438,13.84483904375,11.6289666775,8.85697400305103,9.464632044,7.31494600948802,8.23544420299473,11.864489215,12.32207425,15.781931105,9.382469047,11.6165064117314,9.72235142480077,8.503531118,12.33144114,9.9331975,9.088510325,7.58397858966998,16.92838911,17.376372735,12.575431335,13.81741594,11.2596527415668,11.2363112474616,10.845965285,9.349498649,9.035340561,CRC
CRC_C451,13.3637143,15.434820875,19.133932925,16.47122241,9.53626916383235,13.37321644,11.56322983,14.7794942559375,9.20296011429844,7.85139470283755,7.99681250014746,9.80381951362244,8.79845282538708,16.94223123625,14.833534625,17.74069532,14.771580615,9.52311448494674,17.983705515,9.245461569,11.089031745,13.0037428,11.90533389,8.94287652948383,11.6856827,11.267471053,9.956764268,11.935451042,17.82368729,15.601123565,10.54230713,9.3332977495,7.80483690108092,19.60073319,17.48560224,14.42056452,12.9685199825,17.41964458625,12.851865715,9.449691558,12.3360154260063,13.41719590375,11.6576964359375,9.197954035,11.2752164160684,9.191934099,7.94758198180402,11.438630245,14.087314505,16.53904653,9.130552189,3.96386405385954,9.59640399230077,8.292407235,11.41833371,9.285816729,9.976169063,8.51070136277111,17.79645987,16.84936548,12.1188720975,14.34651229,11.6381054798732,14.798923165,12.3361863,8.707140035,11.211605128,CRC
